5 0.2 0.0751408 nan  -0.00341819 nan  -24535.4 nan  -3.99517e+008 nan 0.749644 nan
2.29 0.436681 0.00122578 0.000328051  0.000109864 4.18338e-005  -2220.33 82668.3  2.25977e+008 4.9437e+006 -51.0201 39.0818
2.28 0.438596 0.213256 nan  -0.000786673 nan  -107179 nan  -3.32199e+008 nan 0.670322 nan
2.27 0.440529 0.631137 nan  -0.309635 nan  -643639 nan  -3.43891e+011 nan 0.891333 nan
2.26 0.442478 0.00523844 0.00108756  0.000647758 0.000133576  -6795.58 161811  7.14108e+008 9.4544e+006 -11.9937 5.14116
2.25 0.444444 0.033543 1.88214e-005  3.87846e-005 nan  -225066 nan  -2.54563e+010 nan 0.734238 nan
2.24 0.446429 0.00527013 0.00091156  0.000581381 0.000120964  -7633.45 10041.4  7.96876e+008 1.00003e+007 -12.3522 5.30289
2.23 0.44843 0.410392 nan  -0.100914 nan  -446811 nan  -1.47865e+011 nan 0.757768 nan
2.22 0.45045 0.175732 nan  -0.015579 nan  -243780 nan  -3.02658e+010 nan 0.824913 nan
2.21 0.452489 0.0994626 nan  -0.00478691 nan  -241536 nan  -2.94414e+010 nan 0.675926 nan
2.2 0.454545 0.00132072 0.00124515  0.000177718 0.000166802  -1734.85 1.66198e+006  2.04554e+008 5.41119e+006 -52.749 99.9147
2.1 0.47619 1.07223 nan  -0.737392 nan  -490348 nan  -1.80114e+011 nan 0.824367 nan
2 0.5 0.0627071 nan  -1.3811e-005 nan  -126866 nan  -6.30059e+007 nan 0.667612 nan
1.9 0.526316 0.038264 nan  -0.000690271 nan  -253440 nan  -3.2203e+010 nan 0.774785 nan
1.8 0.555556 0.388143 nan  -0.00257472 nan  -130045 nan  -4.73582e+008 nan 0.670498 nan
1.7 0.588235 3.73546 nan  -10.4071 nan  -503353 nan  -1.89028e+011 nan 0.915158 nan
1.6 0.625 0.0129674 0.0180237  0.0123999 0.0171755  -1728.91 2411.68  2.20412e+008 6.06643e+006 -23.9161 68.1009
1.5 0.666667 1.01156 nan  -0.0271522 nan  -132752 nan  -4.67656e+008 nan 0.67551 nan
1.4 0.714286 0.0497452 0.0665707  0.0466541 0.0642372  -6509.58 8740.53  7.98894e+008 1.15512e+007 -5.61797 17.3064
